0,1,2,3,4,5,6,7,8,9
12.038665574171054,3.630184512104403e-06,3.2436841332349986e-16,4.4222352324508906e-07,0.0,0.0002599955955152351,2.827671126161655e-10,1.3957976080392986e-08,2.8515893024718566e-08,1.247310814036262e-08
8.412990105229673,0.0,2.9326076499887936e-15,0.0,2.214510952694762e-07,0.0015226762778596061,0.0,0.0,0.0,0.0
6.137073065896217,5.2431258526685385e-06,4.99163933567116e-16,4.275545314455624e-07,0.0,0.004533411046396406,3.5032647998894613e-10,1.8242624064157311e-09,9.83038465321803e-08,0.0
6.164904270551577,4.4110695534336936e-06,2.916442415343629e-15,3.562288168388219e-07,0.0,0.004521574532568889,2.582853964244157e-10,3.2927855305059383e-09,0.0,0.0
9.073566051111097,4.792465421422046e-06,2.830663433566072e-15,4.521998677508378e-07,0.0,0.005012422063542461,2.7336875492223504e-10,1.0742872728671053e-08,2.731573738345905e-08,1.4157756174552313e-08
10.573039959697986,3.872814127307084e-06,2.7829395053945613e-15,4.7120824001547277e-07,0.0,0.004379018948968186,2.4629978734071614e-10,2.9237846305308573e-08,9.502271711439325e-08,4.583865826170903e-09
3.0169949500979363,6.268428251785947e-06,5.98730517667217e-16,8.201703556216229e-08,1.2768960204062194e-07,0.0016880439685857587,4.403745980221378e-10,0.0,0.0,0.0
10.583573446865756,3.701334250391544e-06,2.7832286232998224e-15,5.397027109930901e-07,0.0,0.0031987712788326605,2.595125524796263e-10,1.717128066262614e-08,4.2423406071521885e-09,2.3856308169199335e-08
10.612163434032771,3.956250562399398e-06,2.791187220133878e-15,5.008416522439274e-07,0.0,0.003203354052966975,2.635150467886081e-10,1.1071601175275694e-08,0.0,2.248970640269008e-08
12.102617319291056,2.984462751289331e-06,3.666211340985839e-16,2.960285657065821e-07,0.0,0.004363642516050047,1.481669870754528e-10,3.95276724998894e-09,2.8950870888728085e-08,6.456445344954055e-09
6.0475339157524095,5.490076525950294e-06,2.9400977834819597e-15,2.958572394405638e-07,1.1966000555003257e-08,0.001585906361587602,3.7473048941421e-10,1.4253082750278635e-08,7.944385932057961e-08,1.6971723330735456e-09
14.39658540153655,2.740721379353941e-06,2.6902788585485604e-15,6.549669423677722e-07,0.0,0.003092450976000169,1.7629104321654196e-10,1.5856376457893895e-08,0.0,2.594959090553837e-09
9.843993949009118,3.717573253051346e-06,2.7926121368741243e-15,5.953030033283621e-07,0.0,0.001471113981942184,3.009860150582021e-10,1.0437378973689527e-08,0.0,9.670049231577702e-09
0.0,0.0,2.2440301979489553e-18,0.0,0.0,1.7187083882234391e-06,1.1290880982515645e-12,0.0,0.0,0.0
6.074618981835356,5.27782117352197e-06,2.927067427596885e-15,3.2802447528473476e-07,0.0,0.004508358832937743,3.335683098650727e-10,1.4531966124587877e-08,5.595932702095041e-09,0.0
1.6378933778726328,5.838171116988816e-06,3.138718995006854e-15,8.155269259180568e-08,7.152583387989505e-08,0.0011573298438389422,4.0115620192356976e-10,0.0,0.0,0.0
13.626158591953082,3.1775776135140917e-06,2.8066708163118076e-15,3.776577289722104e-07,0.0,0.0001935140595312382,2.4197087548624997e-10,1.3806778137790884e-08,1.1455758724089423e-07,0.0
10.679874061520984,6.062452752645208e-06,2.757462540162336e-15,6.604322805326946e-07,0.0,0.0049665529935152605,4.0296072952105867e-10,2.587769562092748e-08,6.086318675331694e-08,8.260736426413689e-09
10.591099046921089,2.1379845832886885e-06,2.8035036032302277e-15,4.174680579949142e-07,0.0,0.004390617557597497,8.945531010109939e-11,0.0,0.0,6.3128724049380034e-09
6.804422139241553,1.4221364784150606e-06,2.960841077884852e-15,1.0043735843523269e-07,1.2072233704941634e-08,0.004531395969159106,6.3721477159501905e-12,0.0,0.0,0.0
10.612162787306168,3.970570084987905e-06,2.8292052029187196e-15,6.858158593443194e-07,0.0,0.005000280513386457,2.4506940784541425e-10,4.489507886017031e-09,1.791573690363167e-10,1.2367092047915622e-08
6.125780455735307,5.129546287753059e-06,2.8998924849610968e-15,5.327848184163995e-07,0.0,0.0015979452265286603,3.840939464016687e-10,0.0,0.0,0.0
15.148204679065492,0.0,2.7376607826486666e-15,3.9759482937016557e-07,0.0,0.004838943333706865,0.0,3.229674297157055e-08,1.2125047886795394e-07,1.8901453834201662e-08
15.114345897047802,2.6932056248473904e-06,2.658187468143214e-15,7.934667054644852e-07,0.0,0.004859502772048295,1.499377449240577e-10,1.656124006991342e-08,0.0,2.3196759542890258e-08
12.038657512321414,4.040632315112018e-06,2.7621708009281772e-15,4.382728045944018e-07,0.0,0.001407829962098056,2.5716379468792975e-10,1.135813383575296e-08,3.6214161323281166e-08,1.5004986938775807e-08
10.548964187716651,4.191966673556826e-06,2.836796133217222e-15,4.88415911981192e-07,0.0,0.003803358737619306,2.504954363967432e-10,1.4819705225615102e-08,0.0,4.188197710244292e-09
15.139926633775529,2.448606081277414e-06,2.6356012234822847e-15,8.502757009665504e-07,0.0,0.004847768004657798,1.4388233953447868e-10,1.2264917156243101e-08,0.0,1.6762344134349827e-08
15.142936405059842,2.7277001169226854e-06,2.7360215253651333e-15,6.642881207786194e-07,0.0,0.0024963806479570767,1.7837101101735833e-10,3.9112793488510903e-10,3.5544325131462534e-10,1.1863233074732201e-08
6.870638559466051,1.4127339437607642e-06,5.051495619027744e-16,9.454620708695114e-08,6.040426015213301e-08,0.0033688907740681744,2.6431524963019677e-11,0.0,0.0,0.0
13.626158574919334,2.4088861887650328e-06,2.7023262376414125e-15,6.833992326383756e-07,0.0,0.00309516657214256,1.7749497443455604e-10,2.4918455996723215e-08,0.0,4.748410381087373e-09
10.583568345507578,9.400986671145914e-06,2.7458397137040263e-15,6.535963325775642e-07,0.0,0.0014151946402464072,6.894971126191322e-10,3.605096862609767e-08,0.0,9.829899902250716e-09
14.322100295739604,2.867833408920154e-06,2.702695128900174e-15,7.046697257619393e-07,0.0,0.0048890372018773835,1.6697785357939256e-10,1.6205015708997828e-08,0.0,3.1800906278844583e-09
15.100803797820317,2.3727211951202957e-06,2.6842750969178834e-15,6.727374445436821e-07,0.0,0.0024839708608382135,1.830404248862041e-10,1.116167643735646e-08,8.285689484505393e-08,1.309845362564408e-08
15.145200942664614,2.8131528256630395e-06,2.8118121301025027e-16,7.440393210299926e-07,0.0,0.0031028905705934888,1.833266483085601e-10,0.0,2.4609393399875246e-08,2.3495100576828913e-08
6.1370655461635195,4.638156780585059e-06,2.8743427783919476e-15,6.254637250075515e-07,0.0,0.004502114670949691,3.212122881338702e-10,2.5343260407603184e-08,2.1332989651971156e-08,1.0164779750591474e-08
14.4199087061874,2.528992599554662e-06,2.7021837383909302e-15,7.047219077954518e-07,0.0,0.0025046550779646046,1.9354094145828777e-10,8.592041222598027e-09,9.973632298124929e-08,7.9628344783807e-09
13.626158818956027,3.048394963367519e-06,2.7256661518357246e-15,4.223067968311347e-07,0.0,0.00019019270932712996,2.380173482010253e-10,2.7486352410363695e-08,6.735162942576297e-08,6.3761973156172414e-09
14.322094667165041,8.091089693655327e-06,2.707589000627184e-15,9.186866574142571e-07,0.0,0.004852527548100533,5.729133242844879e-10,3.5195081283771676e-08,2.286532572335707e-08,1.139473215656718e-08
6.804422278232769,4.6389913863974404e-07,2.9667708518554325e-15,2.741166964803123e-07,0.0,0.0033469437758050424,1.7450133335542802e-11,0.0,9.994415572125954e-08,4.002706024854017e-09
15.1143544465385,2.473391104301077e-06,2.118387484807275e-16,6.379758037782427e-07,0.0,0.0024986038769569245,1.8597921185715369e-10,6.253219130385446e-09,4.1341412677366224e-08,7.180200863017446e-09
9.090870283765778,4.495428114642415e-06,2.8893074859260794e-15,4.544599427985253e-07,0.0,0.005046489414953113,2.8258975388183234e-10,1.7964807710098134e-08,1.0575572810894623e-07,0.0
14.321348313539609,2.2800054558203694e-06,2.7381935785607037e-15,5.520851890082598e-07,0.0,0.0036785020274014662,1.813869452189363e-10,2.2618050566057548e-08,5.942307465642115e-08,7.467436892897366e-09
10.569273201539701,9.427410079691394e-06,2.8006832773787254e-15,7.713302933224496e-07,0.0,0.0008392617690183233,6.962795076662356e-10,2.0520245800782827e-08,0.0,3.1067442010477314e-09
10.576057864015523,3.8082333195572275e-06,3.5693256561147443e-16,4.473998064509754e-07,0.0,0.0014638792880189572,2.939909362203902e-10,9.95627004742873e-09,0.0,2.2094577210419916e-08
9.114946528751949,3.978010319158227e-06,2.797764835062433e-15,7.801175705881317e-07,0.0,0.0050082378007352355,2.6188920055576695e-10,4.996967369392984e-09,0.0,0.0
1.6010256978138697,6.76168092470886e-06,3.0789395975382195e-15,1.1606511107559133e-07,2.0324629135313864e-07,0.004652471376333937,4.269934029899756e-10,0.0,0.0,0.0
10.569278333685201,3.734275397829539e-06,2.7724666403114278e-15,6.251526363872926e-07,0.0,0.0037820797542881257,2.509728744164277e-10,3.143645096066561e-09,6.415384977083422e-08,0.0
1.5265416003601373,6.20951646650155e-06,3.0041060779689898e-15,4.823376133839169e-07,0.0,0.0034738111542450276,4.452073747931807e-10,0.0,0.0,0.0
12.171828243780416,2.8755519938048485e-06,2.8126275369471727e-15,3.048179498942597e-07,0.0,0.0008301033705185093,1.8461407729350342e-10,0.0,0.0,7.100077527926822e-10
6.804421894254884,1.1043183272766292e-06,3.0010053419027592e-15,2.7508339102590064e-07,0.0,0.004527901095975882,0.0,0.0,8.227517348655823e-09,2.0141226182521497e-09
6.13707329505958,5.070086861980165e-06,4.700307485427112e-16,3.929763916392619e-07,0.0,0.004524249455804746,3.454578462118325e-10,1.2099618840937389e-08,2.7133163916638165e-08,1.4106349348111334e-08
9.843993408221262,4.220508614123243e-06,2.852713346691768e-15,3.120114617514261e-07,8.433606294598729e-08,0.003241559849337171,2.7933627413016405e-10,6.627750770961813e-09,8.889690946608002e-08,0.0
13.561454630451458,3.011617542009e-06,2.7103924175818725e-15,5.181495601260281e-07,0.0,0.0025360217964727795,2.101744444154979e-10,2.3947298176982265e-08,3.9358804695481666e-08,1.2383560933159703e-08
10.576049425817928,3.8903727120307026e-06,2.85950895803693e-15,5.637243681968602e-07,0.0,0.003797149087116986,2.502579107243512e-10,5.59538472423963e-09,3.932660772765152e-08,1.3393069550409624e-09
12.102609841767983,2.512006503331274e-06,2.793791366785038e-15,3.151523296918499e-07,0.0,0.0031718883084919974,1.4950889927906352e-10,2.3668037622845825e-08,6.836915398867245e-08,0.0
14.298024882753978,2.813964261157877e-06,2.7364966473413818e-15,5.727872016868194e-07,0.0,0.003099671926456766,1.9511334291878506e-10,5.673193901712165e-09,8.820675200137746e-09,8.909341225458128e-09
1.5784545841264088,6.710026539623252e-06,3.082359979987912e-15,2.6823342850271083e-07,0.0,0.0046531198678362775,4.3249260479036637e-10,4.9608058406968195e-09,5.235342841269757e-08,0.0
10.548969105239939,3.5578340400526417e-06,1.635572124070035e-15,3.002420798067655e-07,0.0,0.003825287734833637,1.7822457163358924e-10,7.790113690178738e-09,2.133520162125566e-08,3.851458536791017e-09
6.099446804616029,5.571986701744585e-06,2.996331246500163e-15,3.904931231403394e-07,0.0,0.00279746133298032,3.663346448498504e-10,1.588324192523407e-08,5.3331862266164764e-08,1.0895289247385684e-08
15.099298958923757,2.5584982675108497e-06,2.7051614888957037e-15,6.005516531713949e-07,0.0,0.00307104383835454,1.7558236867466867e-10,1.0951737775111482e-08,7.052034120655872e-08,1.1537020456281729e-08
9.844749852137033,4.905298074973848e-06,1.6434330948957321e-15,3.214728609461143e-07,0.0,0.0015162938110636138,3.167839663160342e-10,3.0754545586366064e-09,0.0,1.030057511516733e-08
13.626158757670954,2.618711678857011e-06,2.7880601716981684e-15,4.832762811420613e-07,0.0,0.00018825552746311484,2.4032408579278484e-10,1.5112465668420727e-08,8.900445665322366e-08,2.442107152111544e-10
15.06168059733263,2.8939599768618453e-06,2.6698558927813862e-15,5.382684751016898e-07,0.0,0.0024934541252280883,1.8189266702855022e-10,2.5084897003837376e-08,4.376457682381749e-08,1.6958586541174452e-08
10.569278845907883,3.3157451822460136e-06,2.768533250300902e-15,5.992600837878659e-07,0.0,0.001443178592978924,2.8288035814240144e-10,1.4558118175619556e-08,3.0720239920944784e-08,1.2099188570258688e-08
9.108175297042166,4.847833899800832e-06,2.8495002781251027e-15,4.056068302085538e-07,0.0,0.0032859129679565376,3.0255760159521543e-10,1.3894174803771202e-08,0.0,1.0378146888656666e-08
1.637893221380893,6.1481888203844525e-06,3.1536071890157273e-15,8.024088989536388e-09,1.3425344576983863e-07,0.0011567727863505094,4.025439817693267e-10,0.0,0.0,0.0
14.396585663694317,2.4508622911914106e-06,2.7387663648485793e-15,5.41967775632575e-07,0.0,0.00015663063580637364,2.2203789495592058e-10,2.125255705676062e-08,1.209605048817342e-07,1.5579618620614676e-08
6.870631166535952,9.85097604670462e-07,2.9469273291412634e-15,1.5326886283080236e-07,5.362658066772556e-10,0.0015900093974283744,3.5320196422640345e-11,0.0,8.056505702034261e-08,0.0
1.6318744771923501,5.4220183954288204e-06,3.1194992034795393e-15,2.9228907513816517e-07,0.0,0.0011580561832546313,3.9277525044683035e-10,0.0,0.0,0.0
10.576049877049822,3.5760434706400046e-06,2.83624484250022e-15,5.503581016897472e-07,0.0,0.0014458202051931335,2.878492267965475e-10,7.281904405969195e-09,6.886460343212565e-08,1.3679698522279692e-08
13.626158223115938,2.624701730577203e-06,2.688240789681581e-15,6.859579938235879e-07,0.0,0.004281874450858337,1.8537288888222758e-10,1.63415931862623e-08,0.0,1.139186911877741e-08
15.06017826815195,0.0,2.7155441950887938e-15,3.4858779523805757e-07,0.0,0.002480696398526031,0.0,3.273066303293687e-08,1.4328292333054422e-07,9.025322825695787e-09
15.203878046301023,2.033328699148311e-06,2.7101523964540328e-15,7.520818106939709e-07,0.0,0.0048277146869641465,1.3958931009477932e-10,1.6583187749024165e-08,5.887527203741815e-08,3.430729642052572e-09
6.113749998789141,4.769243166303295e-06,4.445875235461477e-16,5.033696152643549e-07,0.0,0.004524542945202835,3.453570568596484e-10,8.852710273062994e-09,0.0,4.761403276422337e-09
1.5784553503187109,6.724600866560187e-06,3.076475650401423e-15,2.1473480501893535e-07,0.0,0.001140280331242482,4.652153310739928e-10,1.6713708422674436e-08,0.0,0.0
6.173925976287767,1.0721886046377668e-05,2.8880353545307086e-15,6.960364683960023e-07,0.0,0.003915422889428791,7.571616461925193e-10,2.7183618234403955e-08,2.5941194888559296e-08,1.2283743285231423e-08
9.113441658522186,4.109569129678369e-06,2.794875106758656e-15,7.325107716763757e-07,0.0,0.005034496510531434,2.662773810559479e-10,1.6683975728248155e-08,0.0,9.738355526116018e-09
15.114345864753357,2.4046799488746777e-06,2.7163955997025436e-15,8.066275003681134e-07,0.0,0.004866267372293617,1.5450715950572596e-10,4.7738372275212325e-09,3.7464836596921964e-08,4.3474300688975406e-09
10.576049450470874,3.477971421410692e-06,2.827088730950134e-15,6.60017564788795e-07,0.0,0.003791795444577299,2.45815841862973e-10,1.6610267223917484e-08,6.734490116819416e-08,4.2232138098853e-09
3.103517164202479,6.155362146120484e-06,5.488112302968345e-16,3.0519534526565723e-07,0.0,0.0028546962005541374,4.242030460384925e-10,9.512087876277867e-09,4.329421467876301e-08,0.0
0.0,0.0,5.0089853691963874e-18,0.0,0.0,2.1666839214937867e-06,1.5798333334536046e-12,0.0,0.0,0.0
1.6010263714864417,6.841087551188382e-06,3.0512393666647438e-15,2.1987370877448196e-07,4.1644288754125726e-08,0.0011355251034542903,4.734246307753234e-10,0.0,0.0,9.276037828591444e-09
6.137065561832633,4.9198494969060405e-06,2.87338110077174e-15,4.3790169533631203e-07,0.0,0.004498078323425225,3.2748582926700084e-10,2.9612730080523973e-08,1.0527773044721788e-07,0.0
9.806375485948472,3.6445947476241734e-06,2.7975141479619574e-15,5.673416936510001e-07,0.0,0.0014642387171146776,2.96085108850471e-10,1.7210056999627525e-08,4.251890409548103e-09,1.795570787936008e-08
6.1370655693924165,5.202426186310356e-06,2.884949526959216e-15,4.5196900457185744e-07,0.0,0.004504709856954519,3.329779145413585e-10,1.3298591706015919e-08,1.5479758864801332e-08,7.292470745042526e-09
9.907192405684361,4.1491422012337e-06,2.8106892637564247e-15,4.998314694675748e-07,0.0,0.0032358408368429775,2.789362660844491e-10,1.9477130927438646e-08,5.6386598042125594e-08,1.123046169930958e-08
6.113741932008784,6.15884346681612e-06,2.958702521468509e-15,1.634296794219052e-07,5.462003321128914e-08,0.004523258676874959,3.4354137433356634e-10,0.0,0.0,0.0
9.114941155279483,9.138354000847038e-06,2.8007009301803582e-15,7.600520727678157e-07,0.0,0.0049659335607052085,6.714838384929344e-10,3.596070077121451e-08,6.686554037985371e-08,0.0
6.164911820145064,4.679859033109187e-06,4.935171400248186e-16,3.8839429428012053e-07,0.0,0.003966327750914819,2.72831999197163e-10,1.675745768779076e-09,5.151146567747667e-09,1.663113923052457e-08
8.314435354336576,2.6015770201121792e-06,4.473520275887697e-16,2.7678617129902837e-07,0.0,0.0015499441872193936,1.7823507816064896e-10,0.0,0.0,0.0
3.782150328089332,2.7366946867754184e-06,3.066631120912306e-15,5.0171093489987496e-08,1.492275965908551e-07,0.0034383025143125165,1.586266250089633e-10,0.0,0.0,0.0
14.324357533147495,3.2425270867564793e-06,2.774600406605925e-15,4.4522110584466787e-07,0.0,0.003117135958523538,2.0208724963428078e-10,1.0194042399382714e-08,5.1371048774624375e-08,1.0528704372202407e-08
6.1408282014271025,4.400990083458637e-06,2.9880952286133303e-15,2.376140529772669e-07,0.0,0.004514411476902693,2.550936082729479e-10,9.453237682422511e-09,1.162604804292871e-07,0.0
6.0279730529345725,3.9967071083354565e-06,2.9142580679822844e-15,4.6104083248475717e-07,0.0,0.004518755006546599,2.4537425250514054e-10,1.6729578744427346e-08,1.3638786908079818e-08,2.15095096986243e-09
10.576049944097598,4.205503451225472e-06,2.8047244051241805e-15,4.358028545564702e-07,0.0,0.0014519616098080095,2.8666090081628576e-10,8.952062815904837e-09,2.666764870641628e-08,1.555141042204933e-08
6.027980954212606,3.8721195228754924e-06,4.661065989310188e-16,3.843120270910003e-07,0.0,0.004520953039691167,2.588563575127621e-10,7.668615783989288e-09,4.034489258801882e-08,6.1104276979088945e-09
6.040018410576842,4.420706889380336e-06,5.56089578117349e-16,3.630604321806535e-07,0.0,0.004558858970261072,2.696674352639712e-10,0.0,1.9657272183769607e-08,0.0
9.063033157747174,4.116836807409059e-06,2.785571088697781e-15,6.085777308267075e-07,0.0,0.004994938619419278,2.632220397014806e-10,1.4619009123093216e-08,1.8324143710656588e-08,7.4176218984082796e-09
6.047533693290047,5.104120067371123e-06,2.948746333468284e-15,2.555785433837851e-07,8.986654628863113e-09,0.0045035591166553415,3.336509753060494e-10,2.411920557389914e-08,0.0,8.66118738713659e-09
1.5265416510937848,6.900729664230551e-06,3.0757862849018524e-15,7.167910971595632e-08,9.740917568524658e-08,0.002886295480056115,4.4604053317285894e-10,0.0,0.0,0.0
12.090580087816328,2.436228595934559e-06,3.3944235152078323e-16,5.317713033363273e-07,0.0,0.0002774100213098198,1.9799333765071573e-10,3.570337751905437e-09,0.0,9.472249864251273e-09
10.563267439308659,3.8918840025886635e-06,3.663420341833197e-16,4.982490904892216e-07,0.0,0.0014772688526367924,2.982151636747469e-10,5.831101512548745e-09,4.9307287125029476e-08,3.259284552744693e-09
1.6168254785627003,6.915772483547107e-06,3.0127338070341682e-15,3.5017510442915735e-07,0.0,0.005231202255958215,4.218737215190366e-10,1.1111452572677958e-09,0.0,0.0
6.040019107909373,4.703645677400215e-06,5.811136158427023e-16,9.208433155634784e-08,7.560883196772501e-08,0.00045924859631529504,3.292845491080786e-10,0.0,1.7984020543627556e-08,0.0
15.08801329446922,2.44861355076354e-06,2.7130753678928416e-15,7.412582813416005e-07,0.0,0.0024907341734074994,1.750719053882461e-10,1.436554979927048e-08,8.839573038930004e-08,1.747728845973752e-08
3.8393381666443123,3.1060877154215702e-06,5.761657587996049e-16,1.0180025220230962e-07,9.416510112231782e-08,0.003456621479359228,1.683958171359106e-10,0.0,0.0,0.0
13.626158242411071,3.2199292150535995e-06,2.726592512983772e-15,5.764297168301043e-07,0.0,0.002522877732389136,2.084474468690816e-10,5.738538718111871e-09,9.977513926486381e-08,4.9738002766026285e-09
10.612163299643878,3.6855732195663252e-06,2.8051695524578806e-15,4.3509309217825036e-07,0.0,0.0049521201511315595,2.3372466690813377e-10,2.2950283704389255e-08,2.6309268707660724e-08,7.079859041440691e-09
15.13992704544322,3.0137772878817576e-06,2.679697757484171e-15,6.199989155931875e-07,0.0,0.002497309723477231,1.879360115794438e-10,0.0,0.0,1.4119702495961666e-09
10.548972902709906,3.4810704247645246e-06,4.4273424769022614e-16,3.1433637551961096e-07,0.0,0.0038336859173294944,1.9476971315411295e-10,0.0,2.1022701413314488e-08,0.0
6.8044221719504305,1.2945354185888336e-06,3.005593531862667e-15,1.2635097276492578e-07,0.0,0.003355589058819819,2.0829109203864268e-11,0.0,2.1239854854558448e-08,0.0
15.145193375836314,2.7707050638823727e-06,2.7145294125405822e-15,5.708932687409042e-07,0.0,0.0030801292604242755,1.7791527018656292e-10,1.2682526327141385e-08,6.504917918425938e-08,1.3131772437467607e-08
1.6318824297337327,5.421679069742994e-06,6.13015172965099e-16,3.152877422689093e-07,0.0,0.0011666092688312967,3.9621148490100413e-10,1.7937409191195486e-09,0.0,0.0
6.137072966707667,5.1741629817058705e-06,5.455367195312331e-16,3.9580558000471935e-07,0.0,0.00454658322888716,3.4551248624907337e-10,1.3801904105496039e-08,7.922024048778073e-08,0.0
6.113742129907368,5.325314883431521e-06,2.912675491323431e-15,3.1295660408201114e-07,5.562484439811929e-08,0.003927971485761676,3.43840118503906e-10,7.005024376086641e-09,7.128999965994431e-08,0.0
6.140828062107362,4.7966599339679795e-06,2.9843653098114095e-15,9.540682591685255e-08,2.4146084716881207e-07,0.004535027546661194,2.6207461890122126e-10,0.0,0.0,0.0
10.679884070183311,4.170248824839288e-06,3.56796103151151e-16,5.072643610766656e-07,0.0,0.004998242396864688,2.527515294108353e-10,3.558705992289118e-09,0.0,1.1736038173078385e-08
9.89440235582351,3.86654765857376e-06,2.7885045307326548e-15,4.4860455055577047e-07,0.0,0.0032222530979308856,2.707660436522864e-10,3.2831509496873e-08,8.372669167467094e-08,2.802698800137446e-09
9.114946731648534,4.308360490119829e-06,2.806270560411773e-15,5.515816199017608e-07,0.0,0.0038368469429936975,2.840478701756173e-10,1.1280855321722313e-08,2.2646105071311016e-08,7.3664773182573125e-09
6.1408284635043335,3.7220456450107946e-06,2.9215309208042664e-15,3.839826793462613e-07,0.0,0.00450541884898161,2.4922755489258e-10,2.1171836940538072e-08,7.277942088509666e-08,7.249862217545084e-09
6.128038120796595,4.334954830079661e-06,2.962629440094651e-15,3.0944214075297495e-07,2.5410735350215996e-08,0.003946448272464724,2.5970458770651345e-10,9.931380938605853e-09,0.0,7.417073157452076e-09
9.063033594520368,4.037759382520918e-06,2.8127263108459738e-15,6.111706951083521e-07,0.0,0.0014988435555020134,3.0670661094900257e-10,2.5345806817140806e-08,9.565177183788149e-09,1.2792379132453412e-08
6.047534321091161,5.0525235033596855e-06,2.925434988253528e-15,3.9658158320816183e-07,0.0,0.00041652205568747845,3.8102091748581023e-10,2.3815322838982808e-08,0.0,3.4045588187176217e-09
15.06018615249708,0.0,2.8617437402490124e-16,1.8804194325608118e-07,1.2979442888258588e-07,0.003077825802095999,0.0,0.0,2.6642702693013704e-08,3.0049549634246425e-08
6.0400109889819635,3.862259928744445e-06,2.9145772272633e-15,4.731061424240624e-07,0.0,0.004522669073742016,2.4791958836831923e-10,1.8607899274512335e-08,0.0,1.8047836430540965e-09
15.061680533514426,2.4627763465342003e-06,2.651730042135332e-15,7.893975950196937e-07,0.0,0.003073907646254547,1.6394530601432106e-10,1.630107917972305e-08,0.0,2.1353898730733247e-08
